timestamp,DE-LU p025,DE-LU p50,DE-LU p975,ES p025,ES p50,ES p975
2026-05-11T02:00:00+02:00,93.9,107.94,136.92,69.26,83.1,105.32
2026-05-11T03:00:00+02:00,92.93,101.9,129.0,72.66,86.57,98.87
2026-05-11T04:00:00+02:00,94.46,100.89,127.84,72.49,85.36,99.18
2026-05-11T05:00:00+02:00,96.46,105.34,125.7,73.16,87.35,98.97
2026-05-11T06:00:00+02:00,99.63,109.69,132.1,79.64,93.87,100.33
2026-05-11T07:00:00+02:00,101.21,118.0,152.56,84.9,102.43,112.34
2026-05-11T08:00:00+02:00,101.3,121.49,161.51,84.53,104.58,113.3
2026-05-11T09:00:00+02:00,99.95,112.34,138.52,61.26,88.76,94.49
2026-05-11T10:00:00+02:00,95.0,104.28,121.25,19.37,80.99,91.39
2026-05-11T11:00:00+02:00,91.36,97.64,113.9,7.28,74.89,95.14
2026-05-11T12:00:00+02:00,84.72,90.13,112.68,5.0,72.37,95.95
2026-05-11T13:00:00+02:00,74.36,89.0,112.48,7.33,72.94,96.03
2026-05-11T14:00:00+02:00,69.55,88.13,116.15,7.74,73.96,95.52
2026-05-11T15:00:00+02:00,55.89,87.74,118.35,6.13,71.85,94.46
2026-05-11T16:00:00+02:00,83.3,91.98,113.9,3.47,73.11,93.54
2026-05-11T17:00:00+02:00,72.39,92.81,120.53,3.93,75.73,92.88
2026-05-11T18:00:00+02:00,90.24,99.36,128.93,8.45,77.97,96.93
2026-05-11T19:00:00+02:00,99.96,119.08,151.11,32.0,80.61,93.87
2026-05-11T20:00:00+02:00,89.93,110.56,150.65,75.12,95.32,101.92
2026-05-11T21:00:00+02:00,103.46,122.01,157.02,89.66,106.39,120.62
2026-05-11T22:00:00+02:00,103.01,117.25,148.09,91.72,114.0,147.18
2026-05-11T23:00:00+02:00,98.89,107.15,134.3,89.72,105.81,122.52
2026-05-12T00:00:00+02:00,92.67,97.7,127.77,85.84,99.1,109.7
2026-05-12T01:00:00+02:00,92.25,97.5,122.67,81.85,93.5,101.46
