timestamp,DE-LU p025,DE-LU p50,DE-LU p975,ES p025,ES p50,ES p975
2026-05-08T18:00:00+01:00,97.77,102.7,121.06,48.88,85.56,98.97
2026-05-08T19:00:00+01:00,79.54,102.28,133.11,16.72,43.98,64.54
2026-05-08T20:00:00+01:00,80.11,107.5,150.61,31.0,62.73,83.29
2026-05-08T21:00:00+01:00,72.12,91.99,111.72,33.05,60.13,81.55
2026-05-08T22:00:00+01:00,69.57,90.71,95.86,31.99,55.13,67.45
2026-05-08T23:00:00+01:00,69.26,92.81,108.08,29.76,49.2,64.22
2026-05-09T00:00:00+01:00,66.96,86.57,95.21,25.65,44.13,63.6
2026-05-09T01:00:00+01:00,65.44,84.0,90.52,23.83,38.01,63.8
2026-05-09T02:00:00+01:00,59.77,80.32,88.61,20.39,38.36,58.19
2026-05-09T03:00:00+01:00,59.68,76.54,88.14,21.43,39.99,58.19
2026-05-09T04:00:00+01:00,61.39,76.75,90.15,21.88,39.09,58.8
2026-05-09T05:00:00+01:00,61.31,75.43,91.39,23.17,41.1,61.05
2026-05-09T06:00:00+01:00,65.49,80.68,103.08,21.69,44.92,65.45
2026-05-09T07:00:00+01:00,46.02,65.51,89.42,19.31,38.58,61.37
2026-05-09T08:00:00+01:00,27.32,51.34,82.69,13.6,26.11,49.11
2026-05-09T09:00:00+01:00,16.45,39.77,76.4,8.28,19.7,38.68
2026-05-09T10:00:00+01:00,8.38,27.05,69.9,7.24,18.38,31.15
2026-05-09T11:00:00+01:00,6.08,18.4,67.84,4.59,18.32,27.0
2026-05-09T12:00:00+01:00,3.23,16.48,64.14,5.2,19.94,25.86
2026-05-09T13:00:00+01:00,2.96,16.1,64.14,5.48,20.44,25.86
2026-05-09T14:00:00+01:00,4.17,19.81,68.34,5.14,20.45,25.96
2026-05-09T15:00:00+01:00,10.33,34.79,70.6,3.89,22.6,25.75
2026-05-09T16:00:00+01:00,26.12,48.23,80.18,6.43,26.64,26.83
2026-05-09T17:00:00+01:00,51.91,71.54,90.18,7.37,31.58,33.33
2026-05-09T18:00:00+01:00,55.05,81.52,103.59,2.52,3.3,35.49
2026-05-09T19:00:00+01:00,64.65,98.31,132.3,3.53,5.28,51.72
2026-05-09T20:00:00+01:00,64.82,102.95,155.44,12.97,33.47,74.88
2026-05-09T21:00:00+01:00,64.93,99.2,123.16,18.1,28.75,73.31
2026-05-09T22:00:00+01:00,59.35,89.91,109.53,14.44,23.96,60.49
2026-05-09T23:00:00+01:00,57.55,80.6,106.75,15.26,25.55,58.75
