timestamp,DE-LU p025,DE-LU p50,DE-LU p975,ES p025,ES p50,ES p975
2026-05-11T02:00:00+01:00,90.99,98.27,112.0,53.03,79.19,93.8
2026-05-11T03:00:00+01:00,88.45,98.13,120.65,58.44,75.99,90.38
2026-05-11T04:00:00+01:00,93.9,103.97,115.5,58.75,75.98,98.28
2026-05-11T05:00:00+01:00,101.1,113.05,142.25,56.62,79.79,106.63
2026-05-11T06:00:00+01:00,105.45,126.94,199.54,73.91,91.36,117.81
2026-05-11T07:00:00+01:00,105.44,124.78,209.62,52.49,92.75,147.62
2026-05-11T08:00:00+01:00,84.66,112.6,148.6,33.63,77.31,119.15
2026-05-11T09:00:00+01:00,47.93,98.02,101.04,12.71,59.32,89.62
2026-05-11T10:00:00+01:00,23.33,85.56,108.16,3.79,49.25,83.24
2026-05-11T11:00:00+01:00,20.44,72.58,97.51,1.61,41.12,69.53
2026-05-11T12:00:00+01:00,5.89,63.91,86.46,-0.75,45.5,72.44
2026-05-11T13:00:00+01:00,3.33,58.02,80.8,-0.92,38.47,69.96
2026-05-11T14:00:00+01:00,9.86,60.6,84.17,-0.75,29.92,62.15
2026-05-11T15:00:00+01:00,14.71,79.65,88.09,0.14,37.16,63.26
2026-05-11T16:00:00+01:00,45.84,91.28,102.71,0.85,40.52,74.92
2026-05-11T17:00:00+01:00,84.5,103.97,143.72,4.62,59.13,71.29
2026-05-11T18:00:00+01:00,98.9,119.93,170.61,22.07,75.3,97.99
2026-05-11T19:00:00+01:00,94.59,138.62,251.55,44.52,87.04,121.25
2026-05-11T20:00:00+01:00,102.62,134.6,225.24,82.44,103.73,134.3
2026-05-11T21:00:00+01:00,102.84,119.97,188.77,81.39,100.3,164.02
2026-05-11T22:00:00+01:00,95.21,108.67,180.06,72.17,94.58,133.5
2026-05-11T23:00:00+01:00,94.21,108.86,160.68,73.93,94.03,126.41
2026-05-12T00:00:00+01:00,95.02,103.22,155.18,60.21,84.88,113.4
2026-05-12T01:00:00+01:00,-23.05,100.0,198.98,-3.01,35.02,137.76
